episode,episode_reward,step
30.0,3.0,12000
60.0,9.0,24000
90.0,9.0,36000
120.0,32.0,48000
150.0,200.0,60000
180.0,186.0,72000
210.0,20.0,84000
240.0,50.0,96000
270.0,155.0,108000
300.0,175.0,120000
330.0,0.0,132000
360.0,51.0,144000
390.0,351.0,156000
420.0,269.0,168000
450.0,298.0,180000
480.0,264.0,192000
510.0,43.0,204000
540.0,18.0,216000
570.0,76.0,228000
600.0,82.0,240000
630.0,15.0,252000
660.0,261.0,264000
690.0,262.0,276000
720.0,275.0,288000
750.0,383.0,300000
780.0,380.0,312000
810.0,0.0,324000
840.0,312.0,336000
870.0,269.0,348000
900.0,256.0,360000
930.0,315.0,372000
960.0,281.0,384000
990.0,270.0,396000
