episode,episode_reward,step
30.0,15.919999999999863,12000
60.0,32.30000000000002,24000
90.0,15.69999999999992,36000
120.0,24.500000000000018,48000
150.0,25.39000000000005,60000
180.0,26.090000000000554,72000
210.0,30.53000000000044,84000
240.0,4.649999999999944,96000
270.0,48.579999999999494,108000
300.0,29.320000000000427,120000
330.0,45.95999999999989,132000
360.0,62.78000000000012,144000
390.0,39.83000000000037,156000
420.0,22.810000000000493,168000
450.0,66.67999999999986,180000
480.0,38.64999999999951,192000
510.0,21.03999999999985,204000
540.0,48.389999999999866,216000
570.0,113.17999999999935,228000
600.0,152.68000000000075,240000
630.0,121.02999999999966,252000
