episode,episode_reward,step
5.0,0.0,2000
10.0,0.0,4000
15.0,0.0,6000
20.0,0.0,8000
25.0,0.0,10000
30.0,0.0,12000
35.0,0.0,14000
40.0,0.0,16000
45.0,0.0,18000
50.0,0.0,20000
55.0,0.0,22000
60.0,0.0,24000
65.0,0.0,26000
70.0,0.0,28000
75.0,0.0,30000
80.0,0.0,32000
85.0,0.0,34000
90.0,0.0,36000
95.0,0.0,38000
100.0,0.0,40000
105.0,0.0,42000
110.0,0.0,44000
115.0,0.0,46000
120.0,0.0,48000
125.0,0.0,50000
130.0,0.0,52000
135.0,0.0,54000
140.0,0.0,56000
145.0,0.0,58000
150.0,3.0,60000
155.0,0.0,62000
160.0,0.0,64000
165.0,0.0,66000
170.0,23.0,68000
175.0,45.0,70000
180.0,0.0,72000
185.0,0.0,74000
190.0,171.0,76000
195.0,6.0,78000
200.0,3.0,80000
205.0,11.0,82000
210.0,0.0,84000
215.0,0.0,86000
220.0,9.0,88000
225.0,20.0,90000
230.0,0.0,92000
235.0,0.0,94000
240.0,6.0,96000
245.0,3.0,98000
250.0,9.0,100000
255.0,12.0,102000
260.0,3.0,104000
265.0,14.0,106000
270.0,14.0,108000
275.0,17.0,110000
280.0,0.0,112000
285.0,17.0,114000
290.0,9.0,116000
